0.000000	0.000000	0.000000	37.383194	14.721683	
0.034538	-8.672748	-9.202115	-0.384694	7.295068	
6.222913	0.950718	-3.759187	-5.715066	-4.600224	
-2.013193	0.300307	-0.795756	-8.048346	-16.426928	
-16.700283	-11.972909	-12.029985	-15.240966	-11.862498	
-1.252926	4.376459	0.627885	-1.137771	6.064919	
12.594927	6.473285	-5.726661	-9.168618	-2.374544	
7.460845	12.403100	7.108923	-5.731400	-17.644646	
-21.464752	-16.017708	-5.709945	4.755407	12.376416	
13.585562	7.280447	-0.731465	-3.470594	-1.679605	
-1.278992	-4.504408	-8.722598	-10.751047	-9.064758	
-4.638669	0.348121	3.885649	2.982542	-1.338652	
-2.924185	-0.756380	0.929088	0.659951	-0.098545	
-0.424376	0.222391	3.943013	10.950575	15.912742	
14.251832	9.648948	7.518131	4.057932	-6.472914	
-15.753225	-11.856614	-0.397447	4.101009	-0.161830	
-2.886652	0.540815	5.075812	6.633929	6.187274	
5.547292	4.428422	2.319831	1.093865	2.689935	
4.380486	0.807490	-5.655845	-8.008308	-7.237124	
-5.962595	-0.264233	10.252069	16.415430	10.599977	
